DATE,WIND_SPEED,WIND_DIRECTION,TEMPERATURE,DREW_POINT,AIR_PRESSURE,RAIN_AMOUNT
2019-05-20 01:00:00,0.125,0.9166666666666666,0.5569176882661997,0.7449664429530202,0.49551856594110116,0.002074688796680498
2019-05-20 02:00:00,0.125,0.8611111111111112,0.553415061295972,0.7404921700223713,0.49551856594110116,0.002074688796680498
2019-05-20 03:00:00,0.125,0.9722222222222222,0.553415061295972,0.7449664429530202,0.5006402048655569,0.002074688796680498
2019-05-20 04:00:00,0.16666666666666666,0.9166666666666666,0.5499124343257443,0.7449664429530202,0.5019206145966709,0.002074688796680498
2019-05-20 05:00:00,0.16666666666666666,0.9166666666666666,0.553415061295972,0.7472035794183445,0.5057618437900128,0.002074688796680498
2019-05-20 06:00:00,0.16666666666666666,0.8888888888888888,0.5604203152364273,0.7494407158836689,0.5083226632522407,0.002074688796680498
2019-05-20 07:00:00,0.16666666666666666,0.8611111111111112,0.5674255691768827,0.7449664429530202,0.5134443021766966,0.002074688796680498
2019-05-20 08:00:00,0.25,0.8888888888888888,0.5691768826619965,0.7449664429530202,0.5134443021766966,0.002074688796680498
2019-05-20 09:00:00,0.20833333333333334,0.9166666666666666,0.563922942206655,0.7427293064876958,0.5211267605633803,0.002074688796680498
2019-05-20 10:00:00,0.25,0.9166666666666666,0.5674255691768827,0.7449664429530202,0.5236875800256082,0.002074688796680498
2019-05-20 11:00:00,0.20833333333333334,0.8611111111111112,0.5884413309982487,0.7539149888143176,0.5262483994878361,0.002074688796680498
2019-05-20 12:00:00,0.25,0.8888888888888888,0.5936952714535902,0.7494407158836689,0.528809218950064,0.002074688796680498
2019-05-20 13:00:00,0.2916666666666667,0.8611111111111112,0.5866900175131349,0.7583892617449665,0.528809218950064,0.002074688796680498
2019-05-20 14:00:00,0.25,0.8611111111111112,0.574430823117338,0.7494407158836689,0.5326504481434059,0.002074688796680498
2019-05-20 15:00:00,0.25,0.8888888888888888,0.5779334500875657,0.7449664429530202,0.5352112676056338,0.002074688796680498
2019-05-20 16:00:00,0.25,0.8611111111111112,0.563922942206655,0.738255033557047,0.5364916773367477,0.002074688796680498
2019-05-20 17:00:00,0.25,0.8888888888888888,0.5621716287215411,0.7427293064876958,0.5377720870678617,0.002074688796680498
2019-05-20 18:00:00,0.25,0.8888888888888888,0.542907180385289,0.7337807606263982,0.5467349551856594,0.002074688796680498
2019-05-20 19:00:00,0.2916666666666667,0.8888888888888888,0.5376532399299475,0.7293064876957495,0.5518565941101152,0.002074688796680498
2019-05-20 20:00:00,0.20833333333333334,0.9166666666666666,0.5376532399299475,0.7315436241610739,0.558258642765685,0.002074688796680498
2019-05-20 21:00:00,0.25,0.8611111111111112,0.5411558669001751,0.7337807606263982,0.558258642765685,0.002074688796680498
2019-05-20 22:00:00,0.25,0.9166666666666666,0.5446584938704028,0.7360178970917226,0.5569782330345711,0.002074688796680498
2019-05-20 23:00:00,0.25,0.8888888888888888,0.5446584938704028,0.7404921700223713,0.558258642765685,0.002074688796680498
2019-05-21 00:00:00,0.25,0.8888888888888888,0.5411558669001751,0.7337807606263982,0.5556978233034571,0.002074688796680498
2019-05-21 01:00:00,0.2916666666666667,0.8888888888888888,0.5306479859894921,0.7225950782997763,0.559539052496799,0.002074688796680498
2019-05-21 02:00:00,0.25,0.8888888888888888,0.5288966725043783,0.7203579418344519,0.5608194622279129,0.002074688796680498
2019-05-21 03:00:00,0.2916666666666667,0.8611111111111112,0.5271453590192644,0.7181208053691275,0.5646606914212549,0.002074688796680498
2019-05-21 04:00:00,0.3333333333333333,0.8888888888888888,0.5341506129597198,0.7225950782997763,0.5685019206145967,0.002074688796680498
2019-05-21 05:00:00,0.2916666666666667,0.8888888888888888,0.5376532399299475,0.727069351230425,0.5723431498079385,0.002074688796680498
2019-05-21 06:00:00,0.3333333333333333,0.8888888888888888,0.542907180385289,0.727069351230425,0.5774647887323944,0.002074688796680498
2019-05-21 07:00:00,0.3333333333333333,0.8611111111111112,0.5446584938704028,0.7225950782997763,0.5838668373879642,0.002074688796680498
2019-05-21 08:00:00,0.25,0.8888888888888888,0.5499124343257443,0.7203579418344519,0.58898847631242,0.002074688796680498
2019-05-21 09:00:00,0.3333333333333333,0.8888888888888888,0.5621716287215411,0.7203579418344519,0.5953905249679897,0.002074688796680498
2019-05-21 10:00:00,0.2916666666666667,0.8611111111111112,0.5551663747810858,0.7225950782997763,0.5992317541613317,0.002074688796680498
2019-05-21 11:00:00,0.2916666666666667,0.8888888888888888,0.5621716287215411,0.7225950782997763,0.6043533930857875,0.002074688796680498
2019-05-21 12:00:00,0.2916666666666667,0.8611111111111112,0.553415061295972,0.7181208053691275,0.6069142125480154,0.002074688796680498
2019-05-21 13:00:00,0.375,0.8333333333333334,0.5481611208406305,0.7136465324384788,0.6120358514724712,0.002074688796680498
2019-05-21 14:00:00,0.3333333333333333,0.8611111111111112,0.5516637478108581,0.7114093959731543,0.615877080665813,0.002074688796680498
2019-05-21 15:00:00,0.2916666666666667,0.8611111111111112,0.5499124343257443,0.7136465324384788,0.6197183098591549,0.002074688796680498
2019-05-21 16:00:00,0.2916666666666667,0.8611111111111112,0.5446584938704028,0.7136465324384788,0.6222791293213829,0.002074688796680498
2019-05-21 17:00:00,0.3333333333333333,0.8611111111111112,0.542907180385289,0.7158836689038032,0.6248399487836107,0.002074688796680498
2019-05-21 18:00:00,0.25,0.8611111111111112,0.542907180385289,0.7136465324384788,0.6299615877080665,0.002074688796680498
2019-05-21 19:00:00,0.20833333333333334,0.8333333333333334,0.5411558669001751,0.7002237136465325,0.6350832266325224,0.002074688796680498
2019-05-21 20:00:00,0.20833333333333334,0.9166666666666666,0.5376532399299475,0.6845637583892618,0.6376440460947503,0.002074688796680498
2019-05-21 21:00:00,0.16666666666666666,0.8611111111111112,0.5376532399299475,0.680089485458613,0.6402048655569782,0.002074688796680498
2019-05-21 22:00:00,0.16666666666666666,0.8611111111111112,0.532399299474606,0.6644295302013423,0.6427656850192062,0.002074688796680498
2019-05-21 23:00:00,0.20833333333333334,0.8333333333333334,0.5271453590192644,0.6554809843400448,0.6427656850192062,0.002074688796680498
2019-05-22 00:00:00,0.16666666666666666,0.8333333333333334,0.5288966725043783,0.6599552572706935,0.645326504481434,0.002074688796680498
2019-05-22 01:00:00,0.125,0.8611111111111112,0.5271453590192644,0.6621923937360179,0.647887323943662,0.002074688796680498
2019-05-22 02:00:00,0.125,0.8611111111111112,0.5271453590192644,0.6554809843400448,0.647887323943662,0.002074688796680498
2019-05-22 03:00:00,0.20833333333333334,0.8333333333333334,0.5201401050788091,0.6420581655480985,0.649167733674776,0.002074688796680498
2019-05-22 04:00:00,0.125,0.8611111111111112,0.5236427320490368,0.6599552572706935,0.6530089628681178,0.002074688796680498
2019-05-22 05:00:00,0.16666666666666666,0.9166666666666666,0.5341506129597198,0.6599552572706935,0.6568501920614597,0.002074688796680498
2019-05-22 06:00:00,0.08333333333333333,0.8333333333333334,0.5586690017513135,0.6733780760626398,0.6581306017925737,0.002074688796680498
2019-05-22 07:00:00,0.08333333333333333,0.8333333333333334,0.5779334500875657,0.6823266219239373,0.6606914212548015,0.002074688796680498
2019-05-22 08:00:00,0.125,0.8333333333333334,0.5901926444833625,0.6845637583892618,0.6606914212548015,0.002074688796680498
2019-05-22 09:00:00,0.125,0.7222222222222222,0.6129597197898424,0.7024608501118568,0.6619718309859155,0.002074688796680498
2019-05-22 10:00:00,0.16666666666666666,0.6666666666666666,0.6357267950963222,0.6935123042505593,0.6606914212548015,0.002074688796680498
2019-05-22 11:00:00,0.3333333333333333,0.7777777777777778,0.6322241681260946,0.7024608501118568,0.6619718309859155,0.002074688796680498
2019-05-22 12:00:00,0.20833333333333334,0.7777777777777778,0.6252189141856392,0.7181208053691275,0.6619718309859155,0.002074688796680498
2019-05-22 13:00:00,0.20833333333333334,0.8055555555555556,0.626970227670753,0.7024608501118568,0.6619718309859155,0.002074688796680498
2019-05-22 14:00:00,0.20833333333333334,0.9722222222222222,0.6462346760070052,0.5592841163310962,0.6632522407170295,0.002074688796680498
2019-05-22 15:00:00,0.20833333333333334,0.8611111111111112,0.6164623467600701,0.6085011185682326,0.6645326504481434,0.002074688796680498
2019-05-22 16:00:00,0.125,0.9444444444444444,0.6199649737302977,0.6174496644295302,0.6645326504481434,0.002074688796680498
2019-05-22 17:00:00,0.08333333333333333,0.8611111111111112,0.5866900175131349,0.6263982102908278,0.6619718309859155,0.002074688796680498
2019-05-22 18:00:00,0.041666666666666664,0.9444444444444444,0.5989492119089317,0.6241610738255033,0.6594110115236875,0.002074688796680498
2019-05-22 19:00:00,0.041666666666666664,0.0,0.5621716287215411,0.6040268456375839,0.6606914212548015,0.002074688796680498
2019-05-22 20:00:00,0.08333333333333333,0.5,0.553415061295972,0.6308724832214765,0.6606914212548015,0.002074688796680498
2019-05-22 21:00:00,0.041666666666666664,0.3611111111111111,0.5148861646234676,0.6353467561521253,0.6594110115236875,0.002074688796680498
2019-05-22 22:00:00,0.041666666666666664,0.3888888888888889,0.51138353765324,0.6375838926174496,0.6568501920614597,0.002074688796680498
2019-05-22 23:00:00,0.08333333333333333,0.4166666666666667,0.48336252189141854,0.6196868008948546,0.6530089628681178,0.002074688796680498
2019-05-23 00:00:00,0.08333333333333333,0.4444444444444444,0.4973730297723292,0.6241610738255033,0.6504481434058899,0.002074688796680498
2019-05-23 01:00:00,0.08333333333333333,0.4444444444444444,0.5026269702276708,0.6196868008948546,0.647887323943662,0.002074688796680498
2019-05-23 02:00:00,0.125,0.4444444444444444,0.4973730297723292,0.6196868008948546,0.6440460947503202,0.002074688796680498
2019-05-23 03:00:00,0.125,0.4444444444444444,0.4973730297723292,0.6219239373601789,0.6389244558258643,0.002074688796680498
2019-05-23 04:00:00,0.08333333333333333,0.4722222222222222,0.5253940455341506,0.639821029082774,0.6389244558258643,0.002074688796680498
2019-05-23 05:00:00,0.125,0.4722222222222222,0.5656742556917689,0.6353467561521253,0.6402048655569782,0.002074688796680498
2019-05-23 06:00:00,0.20833333333333334,0.5555555555555556,0.6112084063047285,0.6510067114093959,0.6402048655569782,0.002074688796680498
2019-05-23 07:00:00,0.20833333333333334,0.5833333333333334,0.647985989492119,0.6308724832214765,0.6389244558258643,0.002074688796680498
2019-05-23 08:00:00,0.25,0.5833333333333334,0.6742556917688266,0.6353467561521253,0.6350832266325224,0.002074688796680498
2019-05-23 09:00:00,0.25,0.5555555555555556,0.6900175131348512,0.668903803131991,0.6338028169014085,0.002074688796680498
2019-05-23 10:00:00,0.2916666666666667,0.75,0.6830122591943958,0.6152125279642058,0.6325224071702945,0.002074688796680498
2019-05-23 11:00:00,0.3333333333333333,0.75,0.6795096322241682,0.5906040268456376,0.6286811779769527,0.002074688796680498
2019-05-23 12:00:00,0.2916666666666667,0.75,0.6865148861646234,0.6286353467561522,0.6286811779769527,0.002074688796680498
2019-05-23 13:00:00,0.20833333333333334,0.7222222222222222,0.6760070052539404,0.5704697986577181,0.6286811779769527,0.002074688796680498
2019-05-23 14:00:00,0.16666666666666666,0.7777777777777778,0.681260945709282,0.6241610738255033,0.6248399487836107,0.002074688796680498
2019-05-23 15:00:00,0.20833333333333334,0.7222222222222222,0.6830122591943958,0.6331096196868009,0.6209987195902689,0.002074688796680498
2019-05-23 16:00:00,0.20833333333333334,0.75,0.6690017513134852,0.6331096196868009,0.618437900128041,0.002074688796680498
2019-05-23 17:00:00,0.08333333333333333,0.7222222222222222,0.6567425569176882,0.6263982102908278,0.614596670934699,0.002074688796680498
2019-05-23 18:00:00,0.041666666666666664,0.9722222222222222,0.637478108581436,0.6577181208053692,0.6120358514724712,0.002074688796680498
2019-05-23 19:00:00,0.041666666666666664,0.9722222222222222,0.6112084063047285,0.6599552572706935,0.6120358514724712,0.002074688796680498
2019-05-23 20:00:00,0.041666666666666664,0.16666666666666666,0.5604203152364273,0.6778523489932886,0.6107554417413572,0.002074688796680498
2019-05-23 21:00:00,0.041666666666666664,0.1111111111111111,0.5604203152364273,0.680089485458613,0.6081946222791293,0.002074688796680498
2019-05-23 22:00:00,0.041666666666666664,0.25,0.5446584938704028,0.6823266219239373,0.6043533930857875,0.002074688796680498
2019-05-23 23:00:00,0.041666666666666664,0.25,0.5359019264448336,0.668903803131991,0.6005121638924455,0.002074688796680498
2019-05-24 00:00:00,0.041666666666666664,0.4166666666666667,0.5394045534150613,0.6845637583892618,0.5979513444302177,0.002074688796680498
2019-05-24 01:00:00,0.041666666666666664,0.2777777777777778,0.521891418563923,0.6733780760626398,0.5928297055057619,0.002074688796680498
2019-05-24 02:00:00,0.08333333333333333,0.5,0.5464098073555166,0.6711409395973155,0.5902688860435339,0.002074688796680498
2019-05-24 03:00:00,0.125,0.6111111111111112,0.542907180385289,0.6823266219239373,0.5915492957746479,0.002074688796680498
2019-05-24 04:00:00,0.16666666666666666,0.6666666666666666,0.5919439579684763,0.6666666666666666,0.5928297055057619,0.002074688796680498
2019-05-24 05:00:00,0.25,0.6944444444444444,0.6077057793345009,0.6644295302013423,0.5928297055057619,0.002074688796680498
2019-05-24 06:00:00,0.20833333333333334,0.7777777777777778,0.6129597197898424,0.7046979865771812,0.5953905249679897,0.002074688796680498
2019-05-24 07:00:00,0.16666666666666666,0.7222222222222222,0.6339754816112084,0.7427293064876958,0.5966709346991037,0.002074688796680498
2019-05-24 08:00:00,0.125,0.8333333333333334,0.647985989492119,0.738255033557047,0.5979513444302177,0.002074688796680498
2019-05-24 09:00:00,0.16666666666666666,0.8055555555555556,0.6742556917688266,0.7024608501118568,0.5992317541613317,0.002074688796680498
2019-05-24 10:00:00,0.20833333333333334,0.8333333333333334,0.6847635726795096,0.6756152125279642,0.6030729833546735,0.002074688796680498
2019-05-24 11:00:00,0.25,0.8333333333333334,0.6690017513134852,0.6577181208053692,0.6069142125480154,0.002074688796680498
2019-05-24 12:00:00,0.25,0.8333333333333334,0.658493870402802,0.5928411633109619,0.6133162612035852,0.002074688796680498
2019-05-24 13:00:00,0.2916666666666667,0.8333333333333334,0.6409807355516638,0.6085011185682326,0.615877080665813,0.002074688796680498
2019-05-24 14:00:00,0.2916666666666667,0.8333333333333334,0.6304728546409807,0.5771812080536913,0.617157490396927,0.002074688796680498
2019-05-24 15:00:00,0.25,0.8888888888888888,0.6287215411558669,0.5436241610738255,0.6120358514724712,0.002074688796680498
2019-05-24 16:00:00,0.25,0.8611111111111112,0.6024518388791593,0.6532438478747203,0.6120358514724712,0.002074688796680498
2019-05-24 17:00:00,0.20833333333333334,0.9166666666666666,0.5849387040280211,0.6644295302013423,0.614596670934699,0.002074688796680498
2019-05-24 18:00:00,0.20833333333333334,0.8888888888888888,0.553415061295972,0.668903803131991,0.6197183098591549,0.002074688796680498
2019-05-24 19:00:00,0.125,0.9166666666666666,0.5271453590192644,0.6666666666666666,0.6248399487836107,0.002074688796680498
2019-05-24 20:00:00,0.125,0.9444444444444444,0.51138353765324,0.6510067114093959,0.6261203585147247,0.002074688796680498
2019-05-24 21:00:00,0.08333333333333333,0.8611111111111112,0.5026269702276708,0.6465324384787472,0.6261203585147247,0.002074688796680498
2019-05-24 22:00:00,0.08333333333333333,0.8611111111111112,0.4921190893169877,0.6442953020134228,0.6286811779769527,0.002074688796680498
2019-05-24 23:00:00,0.08333333333333333,0.8611111111111112,0.4886164623467601,0.6465324384787472,0.6286811779769527,0.002074688796680498
2019-05-25 00:00:00,0.041666666666666664,0.8888888888888888,0.4991243432574431,0.6599552572706935,0.6299615877080665,0.002074688796680498
2019-05-25 01:00:00,0.041666666666666664,0.8333333333333334,0.5236427320490368,0.680089485458613,0.6286811779769527,0.002074688796680498
2019-05-25 02:00:00,0.041666666666666664,0.9444444444444444,0.5306479859894921,0.6778523489932886,0.6274007682458387,0.002074688796680498
2019-05-25 03:00:00,0.08333333333333333,0.9444444444444444,0.5271453590192644,0.6733780760626398,0.6299615877080665,0.002074688796680498
2019-05-25 04:00:00,0.08333333333333333,0.9444444444444444,0.5341506129597198,0.6733780760626398,0.6338028169014085,0.002074688796680498
2019-05-25 05:00:00,0.08333333333333333,0.027777777777777776,0.5446584938704028,0.680089485458613,0.6350832266325224,0.002074688796680498
2019-05-25 06:00:00,0.08333333333333333,0.05555555555555555,0.563922942206655,0.680089485458613,0.6389244558258643,0.002074688796680498
2019-05-25 07:00:00,0.08333333333333333,0.027777777777777776,0.5726795096322241,0.6756152125279642,0.645326504481434,0.002074688796680498
2019-05-25 08:00:00,0.08333333333333333,0.9166666666666666,0.5971978984238179,0.680089485458613,0.646606914212548,0.002074688796680498
